narration_ids,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
S09_Brownie_38,S09,S09_Brownie,0 days 00:02:35.600000,0 days 00:02:35.600000,0 days 00:02:42,4668,4860,open brownie box,open,3,brownie_box,[1],['brownie_box'],[1]
S09_Brownie_39,S09,S09_Brownie,0 days 00:02:42.033333,0 days 00:02:42.033333,0 days 00:02:43.966667,4861,4919,unspecified,none,0,none,[0],['none'],[0]
S09_Brownie_4,S09,S09_Brownie,0 days 00:00:24.933333,0 days 00:00:24.933333,0 days 00:00:27.766667,748,833,take measuring cup small,take,1,measuring_cup_small,[27],['measuring_cup_small'],[27]
S09_Brownie_40,S09,S09_Brownie,0 days 00:02:44,0 days 00:02:44,0 days 00:02:45.233333,4920,4957,unspecified,none,0,none,[0],['none'],[0]
S09_Brownie_41,S09,S09_Brownie,0 days 00:02:45.266667,0 days 00:02:45.266667,0 days 00:02:50.700000,4958,5121,take scissors,take,1,scissors,[16],['scissors'],[16]
S09_Brownie_42,S09,S09_Brownie,0 days 00:02:50.733333,0 days 00:02:50.733333,0 days 00:02:59.200000,5122,5376,unspecified,none,0,none,[0],['none'],[0]
S09_Brownie_43,S09,S09_Brownie,0 days 00:02:59.233333,0 days 00:02:59.233333,0 days 00:03:02.400000,5377,5472,put scissors into drawer,put,2,scissors,"[16, 18]","['scissors', 'into', 'drawer']","[16, 18]"
S09_Brownie_44,S09,S09_Brownie,0 days 00:03:02.433333,0 days 00:03:02.433333,0 days 00:03:03,5473,5490,unspecified,none,0,none,[0],['none'],[0]
S09_Brownie_45,S09,S09_Brownie,0 days 00:03:03.033333,0 days 00:03:03.033333,0 days 00:03:04.633333,5491,5539,pour brownie bag into big bowl,pour,8,brownie_bag,"[2, 28]","['brownie_bag', 'into', 'big_bowl']","[2, 28]"
S09_Brownie_46,S09,S09_Brownie,0 days 00:03:04.666667,0 days 00:03:04.666667,0 days 00:03:23.033333,5540,6091,stir big bowl,stir,7,big_bowl,[28],['big_bowl'],[28]
S09_Brownie_47,S09,S09_Brownie,0 days 00:03:23.066667,0 days 00:03:23.066667,0 days 00:03:30.700000,6092,6321,pour brownie bag into big bowl,pour,8,brownie_bag,"[2, 28]","['brownie_bag', 'into', 'big_bowl']","[2, 28]"
S09_Brownie_48,S09,S09_Brownie,0 days 00:03:30.733333,0 days 00:03:30.733333,0 days 00:03:33.133333,6322,6394,unspecified,none,0,none,[0],['none'],[0]
S09_Brownie_49,S09,S09_Brownie,0 days 00:03:33.166667,0 days 00:03:33.166667,0 days 00:03:53.366667,6395,7001,stir big bowl,stir,7,big_bowl,[28],['big_bowl'],[28]
S09_Brownie_5,S09,S09_Brownie,0 days 00:00:27.800000,0 days 00:00:27.800000,0 days 00:00:31.966667,834,959,take measuring cup big,take,1,measuring_cup_big,[26],['measuring_cup_big'],[26]
S09_Brownie_50,S09,S09_Brownie,0 days 00:03:53.400000,0 days 00:03:53.400000,0 days 00:04:02.433333,7002,7273,pour brownie bag into big bowl,pour,8,brownie_bag,"[2, 28]","['brownie_bag', 'into', 'big_bowl']","[2, 28]"
S09_Brownie_51,S09,S09_Brownie,0 days 00:04:02.466667,0 days 00:04:02.466667,0 days 00:04:09.633333,7274,7489,unspecified,none,0,none,[0],['none'],[0]
S09_Brownie_52,S09,S09_Brownie,0 days 00:04:09.666667,0 days 00:04:09.666667,0 days 00:04:13.066667,7490,7592,stir big bowl,stir,7,big_bowl,[28],['big_bowl'],[28]
S09_Brownie_53,S09,S09_Brownie,0 days 00:04:13.100000,0 days 00:04:13.100000,0 days 00:04:16.066667,7593,7682,unspecified,none,0,none,[0],['none'],[0]
S09_Brownie_54,S09,S09_Brownie,0 days 00:04:16.100000,0 days 00:04:16.100000,0 days 00:05:37.100000,7683,10113,stir big bowl,stir,7,big_bowl,[28],['big_bowl'],[28]
S09_Brownie_55,S09,S09_Brownie,0 days 00:05:37.133333,0 days 00:05:37.133333,0 days 00:05:37.966667,10114,10139,unspecified,none,0,none,[0],['none'],[0]
S09_Brownie_56,S09,S09_Brownie,0 days 00:05:38,0 days 00:05:38,0 days 00:05:43.600000,10140,10308,take baking pan,take,1,baking_pan,[24],['baking_pan'],[24]
S09_Brownie_57,S09,S09_Brownie,0 days 00:05:43.633333,0 days 00:05:43.633333,0 days 00:05:47.900000,10309,10437,take pam,take,1,pam,[10],['pam'],[10]
S09_Brownie_58,S09,S09_Brownie,0 days 00:05:47.933333,0 days 00:05:47.933333,0 days 00:05:48.133333,10438,10444,unspecified,none,0,none,[0],['none'],[0]
S09_Brownie_59,S09,S09_Brownie,0 days 00:05:48.166667,0 days 00:05:48.166667,0 days 00:06:01.766667,10445,10853,spray pam,spray,12,pam,[10],['pam'],[10]
S09_Brownie_6,S09,S09_Brownie,0 days 00:00:32,0 days 00:00:32,0 days 00:00:34.600000,960,1038,unspecified,none,0,none,[0],['none'],[0]
S09_Brownie_60,S09,S09_Brownie,0 days 00:06:01.800000,0 days 00:06:01.800000,0 days 00:06:04.700000,10854,10941,unspecified,none,0,none,[0],['none'],[0]
S09_Brownie_61,S09,S09_Brownie,0 days 00:06:04.733333,0 days 00:06:04.733333,0 days 00:06:07.666667,10942,11030,put pam into cupboard,put,2,pam,"[10, 17]","['pam', 'into', 'cupboard']","[10, 17]"
S09_Brownie_62,S09,S09_Brownie,0 days 00:06:07.700000,0 days 00:06:07.700000,0 days 00:06:08.466667,11031,11054,unspecified,none,0,none,[0],['none'],[0]
S09_Brownie_63,S09,S09_Brownie,0 days 00:06:08.500000,0 days 00:06:08.500000,0 days 00:06:15.633333,11055,11269,stir big bowl,stir,7,big_bowl,[28],['big_bowl'],[28]
S09_Brownie_64,S09,S09_Brownie,0 days 00:06:15.666667,0 days 00:06:15.666667,0 days 00:06:18.266667,11270,11348,unspecified,none,0,none,[0],['none'],[0]
S09_Brownie_65,S09,S09_Brownie,0 days 00:06:18.300000,0 days 00:06:18.300000,0 days 00:06:44.200000,11349,12126,pour big bowl into baking pan,pour,8,big_bowl,"[28, 24]","['big_bowl', 'into', 'baking_pan']","[28, 24]"
S09_Brownie_66,S09,S09_Brownie,0 days 00:06:44.233333,0 days 00:06:44.233333,0 days 00:06:56.333333,12127,12490,unspecified,none,0,none,[0],['none'],[0]
S09_Brownie_67,S09,S09_Brownie,0 days 00:06:56.366667,0 days 00:06:56.366667,0 days 00:07:13.100000,12491,12993,switch on,switch_on,10,none,[0],['none'],[0]
S09_Brownie_68,S09,S09_Brownie,0 days 00:07:13.133333,0 days 00:07:13.133333,0 days 00:07:23.733333,12994,13312,put baking pan into oven,put,2,baking_pan,"[24, 21]","['baking_pan', 'into', 'oven']","[24, 21]"
S09_Brownie_69,S09,S09_Brownie,0 days 00:07:23.766667,0 days 00:07:23.766667,0 days 00:07:24.433333,13313,13333,unspecified,none,0,none,[0],['none'],[0]
S09_Brownie_7,S09,S09_Brownie,0 days 00:00:34.633333,0 days 00:00:34.633333,0 days 00:00:38.966667,1039,1169,take oil,take,1,oil,[9],['oil'],[9]
S09_Brownie_8,S09,S09_Brownie,0 days 00:00:39,0 days 00:00:39,0 days 00:00:42.733333,1170,1282,unspecified,none,0,none,[0],['none'],[0]
S09_Brownie_9,S09,S09_Brownie,0 days 00:00:42.766667,0 days 00:00:42.766667,0 days 00:00:45.766667,1283,1373,read brownie box,read,11,brownie_box,[1],['brownie_box'],[1]
S12_Brownie_0,S12,S12_Brownie,0 days 00:00:13.366667,0 days 00:00:13.366667,0 days 00:00:14.766667,401,443,unspecified,none,0,none,[0],['none'],[0]
S12_Brownie_1,S12,S12_Brownie,0 days 00:00:14.800000,0 days 00:00:14.800000,0 days 00:00:18.733333,444,562,take oil,take,1,oil,[9],['oil'],[9]
S12_Brownie_10,S12,S12_Brownie,0 days 00:00:48.766667,0 days 00:00:48.766667,0 days 00:00:57.433333,1463,1723,unspecified,none,0,none,[0],['none'],[0]
S12_Brownie_11,S12,S12_Brownie,0 days 00:00:57.466667,0 days 00:00:57.466667,0 days 00:00:59.833333,1724,1795,walk to fridge,walk,14,to,[19],"['to', 'fridge']",[19]
S12_Brownie_12,S12,S12_Brownie,0 days 00:00:59.866667,0 days 00:00:59.866667,0 days 00:01:02.600000,1796,1878,open fridge,open,3,fridge,[19],['fridge'],[19]
S12_Brownie_13,S12,S12_Brownie,0 days 00:01:02.633333,0 days 00:01:02.633333,0 days 00:01:09.200000,1879,2076,take egg,take,1,egg,[4],['egg'],[4]
S12_Brownie_14,S12,S12_Brownie,0 days 00:01:09.233333,0 days 00:01:09.233333,0 days 00:01:10.333333,2077,2110,close fridge,close,13,fridge,[19],['fridge'],[19]
S12_Brownie_15,S12,S12_Brownie,0 days 00:01:10.366667,0 days 00:01:10.366667,0 days 00:01:13.466667,2111,2204,walk to counter,walk,14,to,[22],"['to', 'counter']",[22]
S12_Brownie_16,S12,S12_Brownie,0 days 00:01:13.500000,0 days 00:01:13.500000,0 days 00:01:17.366667,2205,2321,unspecified,none,0,none,[0],['none'],[0]
S12_Brownie_17,S12,S12_Brownie,0 days 00:01:17.400000,0 days 00:01:17.400000,0 days 00:01:22.466667,2322,2474,crack egg,crack,5,egg,[4],['egg'],[4]
S12_Brownie_18,S12,S12_Brownie,0 days 00:01:22.500000,0 days 00:01:22.500000,0 days 00:01:25.933333,2475,2578,unspecified,none,0,none,[0],['none'],[0]
S12_Brownie_19,S12,S12_Brownie,0 days 00:01:25.966667,0 days 00:01:25.966667,0 days 00:01:30.366667,2579,2711,crack egg,crack,5,egg,[4],['egg'],[4]
S12_Brownie_2,S12,S12_Brownie,0 days 00:00:18.766667,0 days 00:00:18.766667,0 days 00:00:20.833333,563,625,take pam,take,1,pam,[10],['pam'],[10]
S12_Brownie_20,S12,S12_Brownie,0 days 00:01:30.400000,0 days 00:01:30.400000,0 days 00:01:40.966667,2712,3029,unspecified,none,0,none,[0],['none'],[0]
S12_Brownie_21,S12,S12_Brownie,0 days 00:01:41,0 days 00:01:41,0 days 00:01:45.233333,3030,3157,take fork,take,1,fork,[13],['fork'],[13]
S12_Brownie_22,S12,S12_Brownie,0 days 00:01:45.266667,0 days 00:01:45.266667,0 days 00:01:46.100000,3158,3183,unspecified,none,0,none,[0],['none'],[0]
S12_Brownie_23,S12,S12_Brownie,0 days 00:01:46.133333,0 days 00:01:46.133333,0 days 00:02:08.333333,3184,3850,stir egg,stir,7,egg,[4],['egg'],[4]
S12_Brownie_24,S12,S12_Brownie,0 days 00:02:08.366667,0 days 00:02:08.366667,0 days 00:02:12.400000,3851,3972,unspecified,none,0,none,[0],['none'],[0]
S12_Brownie_25,S12,S12_Brownie,0 days 00:02:12.433333,0 days 00:02:12.433333,0 days 00:02:18.033333,3973,4141,take measuring cup big,take,1,measuring_cup_big,[26],['measuring_cup_big'],[26]
S12_Brownie_26,S12,S12_Brownie,0 days 00:02:18.066667,0 days 00:02:18.066667,0 days 00:02:25.433333,4142,4363,pour water into measuring cup big,pour,8,water,"[31, 26]","['water', 'into', 'measuring_cup_big']","[31, 26]"
S12_Brownie_27,S12,S12_Brownie,0 days 00:02:25.466667,0 days 00:02:25.466667,0 days 00:02:31.133333,4364,4534,pour water into big bowl,pour,8,water,"[31, 28]","['water', 'into', 'big_bowl']","[31, 28]"
S12_Brownie_28,S12,S12_Brownie,0 days 00:02:31.166667,0 days 00:02:31.166667,0 days 00:02:41.166667,4535,4835,unspecified,none,0,none,[0],['none'],[0]
S12_Brownie_29,S12,S12_Brownie,0 days 00:02:41.200000,0 days 00:02:41.200000,0 days 00:02:43,4836,4890,twist off cap,twist_off,16,cap,[11],['cap'],[11]
S12_Brownie_3,S12,S12_Brownie,0 days 00:00:20.866667,0 days 00:00:20.866667,0 days 00:00:23.866667,626,716,unspecified,none,0,none,[0],['none'],[0]
S12_Brownie_30,S12,S12_Brownie,0 days 00:02:43.033333,0 days 00:02:43.033333,0 days 00:02:44.466667,4891,4934,unspecified,none,0,none,[0],['none'],[0]
S12_Brownie_31,S12,S12_Brownie,0 days 00:02:44.500000,0 days 00:02:44.500000,0 days 00:02:53.733333,4935,5212,pour oil into measuring cup small,pour,8,oil,"[9, 27]","['oil', 'into', 'measuring_cup_small']","[9, 27]"
S12_Brownie_32,S12,S12_Brownie,0 days 00:02:53.766667,0 days 00:02:53.766667,0 days 00:02:56.366667,5213,5291,unspecified,none,0,none,[0],['none'],[0]
S12_Brownie_33,S12,S12_Brownie,0 days 00:02:56.400000,0 days 00:02:56.400000,0 days 00:02:58.666667,5292,5360,twist on cap,twist_on,15,cap,[11],['cap'],[11]
S12_Brownie_34,S12,S12_Brownie,0 days 00:02:58.700000,0 days 00:02:58.700000,0 days 00:03:04.800000,5361,5544,put oil into cupboard,put,2,oil,"[9, 17]","['oil', 'into', 'cupboard']","[9, 17]"
S12_Brownie_35,S12,S12_Brownie,0 days 00:03:04.833333,0 days 00:03:04.833333,0 days 00:03:06.866667,5545,5606,unspecified,none,0,none,[0],['none'],[0]
S12_Brownie_36,S12,S12_Brownie,0 days 00:03:06.900000,0 days 00:03:06.900000,0 days 00:03:11,5607,5730,pour oil into big bowl,pour,8,oil,"[9, 28]","['oil', 'into', 'big_bowl']","[9, 28]"
S12_Brownie_37,S12,S12_Brownie,0 days 00:03:11.033333,0 days 00:03:11.033333,0 days 00:03:14.333333,5731,5830,unspecified,none,0,none,[0],['none'],[0]
S12_Brownie_38,S12,S12_Brownie,0 days 00:03:14.366667,0 days 00:03:14.366667,0 days 00:03:25.766667,5831,6173,stir big bowl,stir,7,big_bowl,[28],['big_bowl'],[28]
S12_Brownie_39,S12,S12_Brownie,0 days 00:03:25.800000,0 days 00:03:25.800000,0 days 00:03:34.033333,6174,6421,unspecified,none,0,none,[0],['none'],[0]
S12_Brownie_4,S12,S12_Brownie,0 days 00:00:23.900000,0 days 00:00:23.900000,0 days 00:00:27.900000,717,837,take measuring cup small,take,1,measuring_cup_small,[27],['measuring_cup_small'],[27]
S12_Brownie_40,S12,S12_Brownie,0 days 00:03:34.066667,0 days 00:03:34.066667,0 days 00:03:44.600000,6422,6738,open brownie box,open,3,brownie_box,[1],['brownie_box'],[1]
S12_Brownie_41,S12,S12_Brownie,0 days 00:03:44.633333,0 days 00:03:44.633333,0 days 00:04:04.966667,6739,7349,open brownie bag,open,3,brownie_bag,[2],['brownie_bag'],[2]
S12_Brownie_42,S12,S12_Brownie,0 days 00:04:05,0 days 00:04:05,0 days 00:04:25.400000,7350,7962,pour brownie bag into big bowl,pour,8,brownie_bag,"[2, 28]","['brownie_bag', 'into', 'big_bowl']","[2, 28]"
S12_Brownie_43,S12,S12_Brownie,0 days 00:04:25.433333,0 days 00:04:25.433333,0 days 00:04:31,7963,8130,unspecified,none,0,none,[0],['none'],[0]
S12_Brownie_44,S12,S12_Brownie,0 days 00:04:31.033333,0 days 00:04:31.033333,0 days 00:05:36.333333,8131,10090,stir big bowl,stir,7,big_bowl,[28],['big_bowl'],[28]
S12_Brownie_45,S12,S12_Brownie,0 days 00:05:36.366667,0 days 00:05:36.366667,0 days 00:05:40.200000,10091,10206,unspecified,none,0,none,[0],['none'],[0]
S12_Brownie_46,S12,S12_Brownie,0 days 00:05:40.233333,0 days 00:05:40.233333,0 days 00:05:47.500000,10207,10425,read brownie box,read,11,brownie_box,[1],['brownie_box'],[1]
S12_Brownie_47,S12,S12_Brownie,0 days 00:05:47.533333,0 days 00:05:47.533333,0 days 00:05:49.466667,10426,10484,unspecified,none,0,none,[0],['none'],[0]
S12_Brownie_48,S12,S12_Brownie,0 days 00:05:49.500000,0 days 00:05:49.500000,0 days 00:06:44.366667,10485,12131,stir big bowl,stir,7,big_bowl,[28],['big_bowl'],[28]
S12_Brownie_49,S12,S12_Brownie,0 days 00:06:44.400000,0 days 00:06:44.400000,0 days 00:06:53.033333,12132,12391,unspecified,none,0,none,[0],['none'],[0]
S12_Brownie_5,S12,S12_Brownie,0 days 00:00:27.933333,0 days 00:00:27.933333,0 days 00:00:31.466667,838,944,take big bowl,take,1,big_bowl,[28],['big_bowl'],[28]
S12_Brownie_50,S12,S12_Brownie,0 days 00:06:53.066667,0 days 00:06:53.066667,0 days 00:07:05.966667,12392,12779,spray pam,spray,12,pam,[10],['pam'],[10]
S12_Brownie_51,S12,S12_Brownie,0 days 00:07:06,0 days 00:07:06,0 days 00:07:11.333333,12780,12940,put pam into cupboard,put,2,pam,"[10, 17]","['pam', 'into', 'cupboard']","[10, 17]"
S12_Brownie_52,S12,S12_Brownie,0 days 00:07:11.366667,0 days 00:07:11.366667,0 days 00:07:21.033333,12941,13231,unspecified,none,0,none,[0],['none'],[0]
S12_Brownie_53,S12,S12_Brownie,0 days 00:07:21.066667,0 days 00:07:21.066667,0 days 00:07:26.333333,13232,13390,stir big bowl,stir,7,big_bowl,[28],['big_bowl'],[28]
S12_Brownie_54,S12,S12_Brownie,0 days 00:07:26.366667,0 days 00:07:26.366667,0 days 00:07:34.500000,13391,13635,unspecified,none,0,none,[0],['none'],[0]
S12_Brownie_55,S12,S12_Brownie,0 days 00:07:34.533333,0 days 00:07:34.533333,0 days 00:07:47.733333,13636,14032,pour big bowl into baking pan,pour,8,big_bowl,"[28, 24]","['big_bowl', 'into', 'baking_pan']","[28, 24]"
S12_Brownie_56,S12,S12_Brownie,0 days 00:07:47.766667,0 days 00:07:47.766667,0 days 00:07:53.066667,14033,14192,unspecified,none,0,none,[0],['none'],[0]
S12_Brownie_57,S12,S12_Brownie,0 days 00:07:53.100000,0 days 00:07:53.100000,0 days 00:08:15.566667,14193,14867,switch on,switch_on,10,none,[0],['none'],[0]
S12_Brownie_58,S12,S12_Brownie,0 days 00:08:15.600000,0 days 00:08:15.600000,0 days 00:08:16.766667,14868,14903,unspecified,none,0,none,[0],['none'],[0]
S12_Brownie_59,S12,S12_Brownie,0 days 00:08:16.800000,0 days 00:08:16.800000,0 days 00:08:27.733333,14904,15232,put baking pan into oven,put,2,baking_pan,"[24, 21]","['baking_pan', 'into', 'oven']","[24, 21]"
S12_Brownie_6,S12,S12_Brownie,0 days 00:00:31.500000,0 days 00:00:31.500000,0 days 00:00:33.733333,945,1012,unspecified,none,0,none,[0],['none'],[0]
S12_Brownie_7,S12,S12_Brownie,0 days 00:00:33.766667,0 days 00:00:33.766667,0 days 00:00:38.666667,1013,1160,take brownie box,take,1,brownie_box,[1],['brownie_box'],[1]
S12_Brownie_8,S12,S12_Brownie,0 days 00:00:38.700000,0 days 00:00:38.700000,0 days 00:00:40.200000,1161,1206,unspecified,none,0,none,[0],['none'],[0]
S12_Brownie_9,S12,S12_Brownie,0 days 00:00:40.233333,0 days 00:00:40.233333,0 days 00:00:48.733333,1207,1462,take baking pan,take,1,baking_pan,[24],['baking_pan'],[24]
S13_Brownie_0,S13,S13_Brownie,0 days 00:00:09.700000,0 days 00:00:09.700000,0 days 00:00:12,291,360,walk to fridge,walk,14,to,[19],"['to', 'fridge']",[19]
S13_Brownie_1,S13,S13_Brownie,0 days 00:00:12.033333,0 days 00:00:12.033333,0 days 00:00:13.033333,361,391,open fridge,open,3,fridge,[19],['fridge'],[19]
S13_Brownie_10,S13,S13_Brownie,0 days 00:00:34.666667,0 days 00:00:34.666667,0 days 00:00:38.800000,1040,1164,read brownie box,read,11,brownie_box,[1],['brownie_box'],[1]
S13_Brownie_100,S13,S13_Brownie,0 days 00:10:11.566667,0 days 00:10:11.566667,0 days 00:10:12.633333,18347,18379,read brownie box,read,11,brownie_box,[1],['brownie_box'],[1]
S13_Brownie_101,S13,S13_Brownie,0 days 00:10:12.666667,0 days 00:10:12.666667,0 days 00:10:22.633333,18380,18679,switch on,switch_on,10,none,[0],['none'],[0]
S13_Brownie_102,S13,S13_Brownie,0 days 00:10:22.666667,0 days 00:10:22.666667,0 days 00:10:26.233333,18680,18787,unspecified,none,0,none,[0],['none'],[0]
S13_Brownie_103,S13,S13_Brownie,0 days 00:10:26.266667,0 days 00:10:26.266667,0 days 00:10:35.366667,18788,19061,put baking pan into oven,put,2,baking_pan,"[24, 21]","['baking_pan', 'into', 'oven']","[24, 21]"
S13_Brownie_104,S13,S13_Brownie,0 days 00:10:35.400000,0 days 00:10:35.400000,0 days 00:10:58.600000,19062,19758,unspecified,none,0,none,[0],['none'],[0]
S13_Brownie_105,S13,S13_Brownie,0 days 00:10:58.633333,0 days 00:10:58.633333,0 days 00:11:04.133333,19759,19924,read brownie box,read,11,brownie_box,[1],['brownie_box'],[1]
S13_Brownie_106,S13,S13_Brownie,0 days 00:11:04.166667,0 days 00:11:04.166667,0 days 00:11:11.666667,19925,20150,unspecified,none,0,none,[0],['none'],[0]
S13_Brownie_11,S13,S13_Brownie,0 days 00:00:38.833333,0 days 00:00:38.833333,0 days 00:00:42.900000,1165,1287,unspecified,none,0,none,[0],['none'],[0]
S13_Brownie_12,S13,S13_Brownie,0 days 00:00:42.933333,0 days 00:00:42.933333,0 days 00:00:50.133333,1288,1504,take big bowl,take,1,big_bowl,[28],['big_bowl'],[28]
S13_Brownie_13,S13,S13_Brownie,0 days 00:00:50.166667,0 days 00:00:50.166667,0 days 00:00:58.600000,1505,1758,take baking pan,take,1,baking_pan,[24],['baking_pan'],[24]
S13_Brownie_14,S13,S13_Brownie,0 days 00:00:58.633333,0 days 00:00:58.633333,0 days 00:01:02.733333,1759,1882,unspecified,none,0,none,[0],['none'],[0]
S13_Brownie_15,S13,S13_Brownie,0 days 00:01:02.766667,0 days 00:01:02.766667,0 days 00:01:07.766667,1883,2033,open brownie box,open,3,brownie_box,[1],['brownie_box'],[1]
S13_Brownie_16,S13,S13_Brownie,0 days 00:01:07.800000,0 days 00:01:07.800000,0 days 00:01:09.766667,2034,2093,unspecified,none,0,none,[0],['none'],[0]
S13_Brownie_17,S13,S13_Brownie,0 days 00:01:09.800000,0 days 00:01:09.800000,0 days 00:01:14.533333,2094,2236,open brownie bag,open,3,brownie_bag,[2],['brownie_bag'],[2]
S13_Brownie_18,S13,S13_Brownie,0 days 00:01:14.566667,0 days 00:01:14.566667,0 days 00:01:18.966667,2237,2369,read brownie box,read,11,brownie_box,[1],['brownie_box'],[1]
S13_Brownie_19,S13,S13_Brownie,0 days 00:01:19,0 days 00:01:19,0 days 00:01:23.433333,2370,2503,open brownie bag,open,3,brownie_bag,[2],['brownie_bag'],[2]
S13_Brownie_2,S13,S13_Brownie,0 days 00:00:13.066667,0 days 00:00:13.066667,0 days 00:00:16.400000,392,492,unspecified,none,0,none,[0],['none'],[0]
S13_Brownie_20,S13,S13_Brownie,0 days 00:01:23.466667,0 days 00:01:23.466667,0 days 00:01:28.300000,2504,2649,take scissors,take,1,scissors,[16],['scissors'],[16]
S13_Brownie_21,S13,S13_Brownie,0 days 00:01:28.333333,0 days 00:01:28.333333,0 days 00:01:30.900000,2650,2727,unspecified,none,0,none,[0],['none'],[0]
S13_Brownie_22,S13,S13_Brownie,0 days 00:01:30.933333,0 days 00:01:30.933333,0 days 00:01:32.766667,2728,2783,put scissors into drawer,put,2,scissors,"[16, 18]","['scissors', 'into', 'drawer']","[16, 18]"
S13_Brownie_23,S13,S13_Brownie,0 days 00:01:32.800000,0 days 00:01:32.800000,0 days 00:01:34.800000,2784,2844,unspecified,none,0,none,[0],['none'],[0]
S13_Brownie_24,S13,S13_Brownie,0 days 00:01:34.833333,0 days 00:01:34.833333,0 days 00:01:46.200000,2845,3186,pour brownie bag into big bowl,pour,8,brownie_bag,"[2, 28]","['brownie_bag', 'into', 'big_bowl']","[2, 28]"
S13_Brownie_25,S13,S13_Brownie,0 days 00:01:46.233333,0 days 00:01:46.233333,0 days 00:02:00.700000,3187,3621,unspecified,none,0,none,[0],['none'],[0]
S13_Brownie_26,S13,S13_Brownie,0 days 00:02:00.733333,0 days 00:02:00.733333,0 days 00:02:04.100000,3622,3723,read brownie box,read,11,brownie_box,[1],['brownie_box'],[1]
S13_Brownie_27,S13,S13_Brownie,0 days 00:02:04.133333,0 days 00:02:04.133333,0 days 00:02:04.900000,3724,3747,unspecified,none,0,none,[0],['none'],[0]
S13_Brownie_28,S13,S13_Brownie,0 days 00:02:04.933333,0 days 00:02:04.933333,0 days 00:02:08.133333,3748,3844,take measuring cup big,take,1,measuring_cup_big,[26],['measuring_cup_big'],[26]
S13_Brownie_29,S13,S13_Brownie,0 days 00:02:08.166667,0 days 00:02:08.166667,0 days 00:02:14.433333,3845,4033,pour water into measuring cup big,pour,8,water,"[31, 26]","['water', 'into', 'measuring_cup_big']","[31, 26]"
S13_Brownie_3,S13,S13_Brownie,0 days 00:00:16.433333,0 days 00:00:16.433333,0 days 00:00:17.333333,493,520,close fridge,close,13,fridge,[19],['fridge'],[19]
S13_Brownie_30,S13,S13_Brownie,0 days 00:02:14.466667,0 days 00:02:14.466667,0 days 00:02:14.800000,4034,4044,unspecified,none,0,none,[0],['none'],[0]
S13_Brownie_31,S13,S13_Brownie,0 days 00:02:14.833333,0 days 00:02:14.833333,0 days 00:02:14.966667,4045,4049,unspecified,none,0,none,[0],['none'],[0]
S13_Brownie_32,S13,S13_Brownie,0 days 00:02:15,0 days 00:02:15,0 days 00:02:16.333333,4050,4090,read brownie box,read,11,brownie_box,[1],['brownie_box'],[1]
S13_Brownie_33,S13,S13_Brownie,0 days 00:02:16.366667,0 days 00:02:16.366667,0 days 00:02:18.366667,4091,4151,unspecified,none,0,none,[0],['none'],[0]
S13_Brownie_34,S13,S13_Brownie,0 days 00:02:18.400000,0 days 00:02:18.400000,0 days 00:02:18.500000,4152,4155,unspecified,none,0,none,[0],['none'],[0]
S13_Brownie_35,S13,S13_Brownie,0 days 00:02:18.533333,0 days 00:02:18.533333,0 days 00:02:23.433333,4156,4303,read brownie box,read,11,brownie_box,[1],['brownie_box'],[1]
S13_Brownie_36,S13,S13_Brownie,0 days 00:02:23.466667,0 days 00:02:23.466667,0 days 00:02:31,4304,4530,unspecified,none,0,none,[0],['none'],[0]
S13_Brownie_37,S13,S13_Brownie,0 days 00:02:31.033333,0 days 00:02:31.033333,0 days 00:02:33.333333,4531,4600,pour water into big bowl,pour,8,water,"[31, 28]","['water', 'into', 'big_bowl']","[31, 28]"
S13_Brownie_38,S13,S13_Brownie,0 days 00:02:33.366667,0 days 00:02:33.366667,0 days 00:02:37.566667,4601,4727,unspecified,none,0,none,[0],['none'],[0]
S13_Brownie_39,S13,S13_Brownie,0 days 00:02:37.600000,0 days 00:02:37.600000,0 days 00:02:40.633333,4728,4819,take measuring cup small,take,1,measuring_cup_small,[27],['measuring_cup_small'],[27]
S13_Brownie_4,S13,S13_Brownie,0 days 00:00:17.366667,0 days 00:00:17.366667,0 days 00:00:18.400000,521,552,walk to counter,walk,14,to,[22],"['to', 'counter']",[22]
S13_Brownie_40,S13,S13_Brownie,0 days 00:02:40.666667,0 days 00:02:40.666667,0 days 00:02:40.800000,4820,4824,unspecified,none,0,none,[0],['none'],[0]
S13_Brownie_41,S13,S13_Brownie,0 days 00:02:40.833333,0 days 00:02:40.833333,0 days 00:02:41.900000,4825,4857,read brownie box,read,11,brownie_box,[1],['brownie_box'],[1]
S13_Brownie_42,S13,S13_Brownie,0 days 00:02:41.933333,0 days 00:02:41.933333,0 days 00:02:42.166667,4858,4865,open cupboard,open,3,cupboard,[17],['cupboard'],[17]
S13_Brownie_43,S13,S13_Brownie,0 days 00:02:42.200000,0 days 00:02:42.200000,0 days 00:02:43.133333,4866,4894,open cupboard,open,3,cupboard,[17],['cupboard'],[17]
S13_Brownie_44,S13,S13_Brownie,0 days 00:02:43.166667,0 days 00:02:43.166667,0 days 00:02:44,4895,4920,open cupboard,open,3,cupboard,[17],['cupboard'],[17]
